PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_85_mono.wav	12.29	fit not otherwise specified fit not otherwise specified shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	said nata wise specified sidna otherwise percide shorter subreth change meals that is not otherwise specified change status not always special vide	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_86_mono.wav	14.81	unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified	unspecified injury paid unspasfed injury of head on speed dimensia with the grasshoppbee hackler seize hospitalade change him meadow status gnat paota wide special fight 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_87_mono.wav	14.23	dyspnea unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high blood pressure cardiac arrhythmia unspecified	this being as bessiad a dull highly memorandisease trespana has vessified anxiety not otherwise specified i blushered carneck arithmetic on specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_88_mono.wav	9.98	slow heart beat fit not otherwise specified asthenia not otherwise specified cardiac arrhythmia unspecified	slow harpy fitz o a sped an easy enough o asped carneck rib me a thy specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_89_mono.wav	22.06	anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified suicidal ideations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified change in mantle satisfactorily special fight nervousness restlessness and agitation state of modeful shock and stress unspecified suicidal ideast poisoning by huns percivic medications in my lathill substances under	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_90_mono.wav	8.19	ascites dehydration diarrhea unspecified diarrhea unspecified	besides the admiration diarrhoea is bestiad the idea rhitta uttleth spied	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_91_mono.wav	12.93	asthenia not otherwise specified shortness of breath shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	and these are not a specified force of breath short a supbreth change of mental status not alas specified change in metal steaders not alice's fi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_92_mono.wav	10.24	other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting	other caesars epaulettes and specified not contractual with status at the alticuus wheezing folly 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_93_mono.wav	16.62	fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified	fever were chills fever with chills actius alasped change in middle status not otherwise specified that pain not always vessel change meddle status not etheralized vessel 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_94_mono.wav	23.32	apnea not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nausea alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined disorientation unspecified alcohol related disorders	at the end of a last specified poisoning by other drugs medications and belgical possessions under nazareth alcohol with unspecified intoxication' poisoning by a specified narcotic adherments disordinations and specifiede alleded disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_95_mono.wav	12.57	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified asthenia not otherwise specified cardiac arrhythmia unspecified	just pain her specified just pain on specified kara karamazov and agged not always specified cardier with me conscified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_96_mono.wav	14.57	adult hyaline membrane disease adult hyaline membrane disease unspecified atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified	though highly membrane disease though highly members disease a specified natural firelitation change meal status not alas bessie carnac with me and specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_97_mono.wav	20.18	change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat high blood pressure generalized idiopathic epilepsy and epileptic syndromes epilepsy unspecified not intractable with status epilepticus	jane's mantle stairs not alas bessie change and meddlestadest not pilous specified wrap in hartby hide look perfect generalized deal pathock epilepsy in epiloches rooms a blipsi and specifiede not intertractable's daddest eboutics	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_98_mono.wav	12.25	shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state	shortest breath it'll ailing membrane disease better harvey restlessness agitation other sentence and signs involving a motionless state 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_99_mono.wav	13.8	change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified cerebral infarction unspecified	change a metal status not a west special vied change metals satisfactorily specified drowsy to be placed here and specified sir rigoul in ferkshive on special 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_100_mono.wav	14.44	unspecified asthma with status asthmaticus unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified	as best of violet has neiled stares as manifest and specified as male with acute besparation anxiety not always specified a call dependence with withdrawal and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_1_mono.wav	10.11	other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	other general symptoms and signs other psychic substance related desolate's violent behavior alcohol used on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_2_mono.wav	16.04	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	jane in mental status not otherwise bessie poysoning by unspacered drugs medicaments and by logical substances undermine night sweats fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_3_mono.wav	11.52	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	who easy a doubt high line membrane disease other general symptoms and signs smoke in halation not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_4_mono.wav	9.22	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	just pain unspecified guardia and gina nausea sharpens a breadth nargia with vomiting and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_5_mono.wav	13.01	generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized iday epilepsy and epics in drums bed on finance details this phasia epileptic fits not otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_6_mono.wav	10.54	change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	change in mental status not otherwise specified the hydration the hedgation had it changed in mental steadil's not otherwise spifte	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_7_mono.wav	19.09	back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	that pain not otherwise specified back than not otherwise pertified and space fight in duty of law bag hypo stair of skin as soon a not otherwise as fight and a stazir of skinn and specified india of laura	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_8_mono.wav	11.52	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	some norland stupor and coma tux effect of and specified substance fatigue not otherwise specified or purit related disord	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_9_mono.wav	12.82	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	feel we chil's feeble with joseph diarya and specified nausea with vomiting and specified this near and spacified adult highly in membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_10_mono.wav	8.0	other chest pain other chest pain back pain not otherwise specified accelerated angina	other just pain other just pain back being not otherwise pacified exile in jana	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_11_mono.wav	12.54	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	be your ignoring paragining by herring and it i might tuxt effect of unspecified substance and it demand brain injury not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_12_mono.wav	20.74	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	excessive crying of child at the listening or adult other symptoms insignes in volding emotional state suicide of ideas poignant by unspecified ante epileptic and sedate i'll take drugmint crony'd debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_13_mono.wav	14.98	pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	being look alive to other parts of lore abdomen several abdominal and generous wet abdolmino rigidity generalised abominable pain alcohol dependence with withdrawal and specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_14_mono.wav	15.97	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	alcohol used and specified with in topsection alcohol used on spright and space fight injured of unspecified eye and armad and specified injury of torrects and spright injury of torrects and jury of torax	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_15_mono.wav	12.07	suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	she said o ideations other symptoms and signs in volving emotion of state and counterfere about help jack up not otherwise by black pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_16_mono.wav	13.48	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	dim allies idiope epilepsy and epileptic cinders epilepticsnard otherwise pecified change in mental status not otherwise perfect the advant	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_17_mono.wav	17.58	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	alcohol used and specified with indoseccation portioning by unspacified drugs medicames and by logical substances and detail partian'd by unspace fight not prodicts and demandsnap otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_18_mono.wav	9.26	hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	hypervenulation gastro as afraid ill reflexed disease hard burn adult high land membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_19_mono.wav	9.05	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	abdominal tendeness not otherwise specified generously abdominal pain nargea other specified held status	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_20_mono.wav	13.06	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	slowness and poor responsibilitess fit not otherwise beside these are impatient and specified and specified injury of head desirantation and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_21_mono.wav	13.12	change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	none else a holy and counter for hellt examination in population surveys and specified psychology snotz or known physiological conditi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_22_mono.wav	15.45	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	jane in mental status not otherwise spied change in mental status not otherwise specified hyperenlation violent behavior other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_23_mono.wav	11.82	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	other kaspin back pain not otherwise specified hypointon and specified and space fight multiple injuries other just being 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_24_mono.wav	9.9	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	hypoden and specified gess pain and specified other just pain this mere and spacified shortness of bre	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_25_mono.wav	13.16	change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	change in mental status not otherwise specified sink copie and collapse other generals of tums science hypotensiun and specified hypothesiam and specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_26_mono.wav	12.05	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	jane in mental steadess not otherwise personally fit not otherwise per night rapid hudmind nausea other general symptoms and signs nause	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_27_mono.wav	9.98	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	dismay and specified influence a due to united fight influence of ireland scuff nausicaa nausea sharpness or bread	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_28_mono.wav	11.88	change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	jane in mental steadess not otherwise pacified change in mental steadess not otherwise specified feeble with gilts feeble with chills chawnic debilit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_29_mono.wav	12.07	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized idiot matthew epilepsy and epileptics in drums epileptic fates not otherwise specified chawnit debility as stenia not otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_30_mono.wav	7.96	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	project alvomeiting hypothesim and specified night sweats nausicaa with vomiting and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_31_mono.wav	12.97	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	james in mendo's status not otherwise physicified other space views melodious wet hypolasia constipation and space fight on stupipation and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_32_mono.wav	41.28	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	other symptoms and signs involving cognityfusions and ewenus other seemed dumps and signs involving coulbions and avarice i puncheima on space wet injury of face in the shell and counter's stupork tunny people and spacified eyebroladies of hardtappler not elsewhere classified's shortness or breadth change in mental status not otherwise pacifiede camille skinn convulsions's not elsewhere classified other second hyper tension convulsions not elsewhere phosphoned	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_33_mono.wav	12.8	back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified	back paint not otherwise specified and specified in julia of torrects painful respiration intercourse injury and space fight	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_34_mono.wav	14.1	localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung	lopelized idama delthia line membrane disease taketh near not elsewhere classified a dullet highland memory in disease this near and specified a cute a dimal of lu	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_35_mono.wav	12.05	adult hyaline membrane disease unspecified infectious disease fever with chills back pain not otherwise specified adult hyaline membrane disease	adapt highland membrane disease and specified in features disease feeble with chills back paint not otherwise specified a doubt highland memory disea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_36_mono.wav	19.01	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiope epilepsy and epileptic cinders fate not otherwise specified fatigue not otherwise specified desirantation and specified as stineer nor otherwise specified change in mental status not otherwise spifte	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_37_mono.wav	12.58	difficulty in walking not elsewhere classified cerebral infarction unspecified slurred speech nontraumatic intracranial hemorrhage unspecified	defigoute in walking not elsewhere classified cerebral in fraction and specified slowly to speech none tromedic intercranial hammerge and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_38_mono.wav	14.51	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism	chronic obstructive lung disease not otherwise specified gronic obstructive langdishes not otherwise specified short as a bread distance and specified new monia and space fight organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_39_mono.wav	7.04	hematemesis generalized abdominal pain constipation unspecified melena	he might imagines generalized abominable pain constipation and specified milliner	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_40_mono.wav	11.26	unspecified injury of abdomen unspecified injury of abdomen other general symptoms and signs open wound of eye and orbit	and specified injury of abdomin and spright injury of abdomin other general symptoms and signs of inward of eye and arbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_41_mono.wav	13.53	vomiting unspecified influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified acute pain not elsewhere classified	vomiting and specified in ruins a due to an identflyvius and counter for adult held check up not otherwise specified a due to pain not elsewhere classifie	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_42_mono.wav	8.94	cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified	off adult island membrane disease who sing dismay and specified just pain and sprig	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_43_mono.wav	12.39	irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter	in readay and anger as thinner not otherwise specified esteem'd not otherwise specified and specified injury of head in the shield and counter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_44_mono.wav	13.23	elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrhythmia unspecified	elevated blocka reading without dignitary hypointtian hypod pressure change in mental status not otherwise specified cardie's arid mere and specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_45_mono.wav	14.66	encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse	and counter for general examination without complaint suspected or reported danasses alcohol used and specified other generals of tums and signs since kobee and collaps	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_46_mono.wav	9.56	nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath vomiting	nausea with vomiting and specified adult highland membrane disease cough sharpness or bread bombarding 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_47_mono.wav	11.86	painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm	painful respiration and specified injury of torrects generalized pain not otherwise specified and spacified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_48_mono.wav	10.6	chest pain unspecified chest pain unspecified fever with chills infective nasopharyngitis not otherwise specified	just pain on specified jess bain and specified feeble rich ills in factive nazaren dizz not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_49_mono.wav	7.85	left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility	left upper quadruin generalized abdominal being vomiting and specified christie debilit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_50_mono.wav	10.5	constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified	and suppation unspecified alcohol used on specified generalized abominable pain i progle she mere and specified hypoachemia and specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_51_mono.wav	14.08	back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified	back being not otherwise percified knew mona and spread organism other generals symptoms and signs knew money and spright organism shortness of bread back pain not otherwise spacified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_52_mono.wav	12.12	fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism	feeble with chills astir not otherwise pestified pain in unspecified hip as steadier not otherwise specified subsists and spright organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_53_mono.wav	12.42	pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified	pain in loreen not otherwise specified bain in limb and specified rapid hard beat cardier at arid and space guardia arid mere and spacifie	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_54_mono.wav	14.51	shortness of breath adult hyaline membrane disease chronic obstructive lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified	sharpness of breath and dealt highlind membrane dizzy chronic upstops of lung disease not otherwise specified a dull highland membrane disease chronic obstructive laundess not otherwise spifte	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_55_mono.wav	11.56	cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified	guardianspierial failure pardoning by harangue undid mind changed in mental steaders not otherwise as ified unconscious not otherwise perfe	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_56_mono.wav	11.8	mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision	mental in this not otherwise specified change in mental status not otherwise personally and specified need for patience were reason	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_57_mono.wav	5.08	other chest pain high blood pressure shortness of breath other chest pain	other chestnut high blackbirds shortness of breadth other just thin	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_58_mono.wav	16.28	change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache	change in mental status not otherwise precident and space fight respiratory condition due to camicos gases fumes and reports sink copy and colps worries slowness and poor responsibines hadde	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_59_mono.wav	7.21	allergic urticaria allergic shock allergic shock other allergy allergy unspecified	a large party carrier a large shock a large shock other elegy alery and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_60_mono.wav	20.16	other seizures poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified	other caesio perjuning by unspecified drugs medicaments and by logical substances and details fatigue not otherwise specified poisoning by unspace fight now corrects unditomede as steadhera not otherwise specifiede fitznot other specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_61_mono.wav	9.66	high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infectious disease	high blood pressure change in mendel status not otherwise percified change in mental stead is not otherwise specified and space fight in fictitious disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_62_mono.wav	18.6	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiope epilepsy and epileptics in drums freight not otherwise spacified nausea with vomiting and specified change in mental status not otherwise specified as thinner not otherwise persevere changed in mental states not otherwise sprigh	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_63_mono.wav	15.44	generalized idiopathic epilepsy and epileptic syndromes strange and inexplicable behavior change in mental status not otherwise specified epileptic fits not otherwise specified	dinner liked idiope epilepsy and epileptic cinderons strange and inexplicable behavior changed in mental status not otherwise specified epileptic fits not otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_64_mono.wav	12.31	restlessness and agitation poisoning by cocaine undetermined rapid heart beat other chest pain other general symptoms and signs chest pain unspecified	restlessness and agitation by geoning by coin and italian rapid hudbit other just pain other general symptoms and signs just paint and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_65_mono.wav	10.52	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	jane in mental status not otherwise specified subsists and specified arguments worries jane in mental steadils not otherwise specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_66_mono.wav	8.49	hypotension postural hypotension postural unspecified injury of head injury unspecified	hypothetion posture i would venture must durl and space right injury of head injury and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_67_mono.wav	15.17	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	hard burnt generalized abdominal pain left lower quadrantpane nausea with vomiting and space fight right lower quadruin pain hyrclasi and spift nausicaa	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_68_mono.wav	12.46	pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	bang in lorely not otherwise specified generalist pain not otherwise specified fear with chills pain in unspecified me fever we child	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_69_mono.wav	10.13	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	just being and spacified just then and specified as stenhah not otherwise specified subsists and specified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_70_mono.wav	20.5	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	jane's in mental status not otherwise spite change in mental stead not otherwise spy'd alcohol use and specified wit in topsection unconsciousness not otherwise spright poisoning by other drugs' biological substances and italy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_71_mono.wav	12.84	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	showedness of bread sharp and subbred night's wet just pain and specified light headed myths esthedea not otherwise precipitous and sprig	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_72_mono.wav	13.29	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	visual hallucinations doctor effect of unspacered substance a salt in his share and counter worries other secretive substance abuse with intoxication and specified	
