PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac	8.9450625	of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes	of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac	4.0	on august twenty seventh eighteen thirty seven she writes	on august twenty seventh eighteen thirty seven she writes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac	3.03	come come i am getting really tired of your absence	come come i'm in really tired of absen	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac	8.5	saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear	saturday aftersate comes around and i can have no hope of hearing your kock the door and then being told that missy is come oh dea	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac	3.495	in this monotonous life of mine that was a pleasant event	in this monotonous life of mind that was a pleasant event	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0035.flac	9.37	i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away	i was overcur again but it will take two or three interviews stiffness the instrument of this long separation will wear aw	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac	28.27	my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death	my eyes fell to her as when i contrasted bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wondering in thought indeed' longing for holiness which i shall never never obtain smitten at times to the heart's the conviction that ghastly calvinistic doctrines are true'd darkened in short by the very shadows of spiritual death	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac	14.2	if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction	if christian perfection be necessary to salvation i shall never be saved my heart is a very hot bed for sinful thoughts and when i decide on a nation i scarcely remember to look to my redeemer for a directi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac	11.535	and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong	and meantime i know the greatness of jehovah acknowledged the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wron	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac	12.72	the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less	the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrilled up more or 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0040.flac	6.905	indeed there were only one or two strangers who could be admitted among the sisters without producing the same result	indeed there are only one or two strangers who could be admitted among the sisters without producing the same result	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac	14.01	she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by	she was gone out into the village on some errand when as she was descending the steep street her foot slipped on ice and she fell he was dark and no one saw her miss chance till after a time her groans attracted the attention of a passer by 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac	12.21	unfortunately the fracture could not be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state	unfortunately the factor could not be set till six o'clocks morning as no surgeon was to be had before that time and she now lies at her house in a very double and dangerous sta	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac	19.0	however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you were resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent it may be all for the best	however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you are resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac	9.72	after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me	after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac	6.52	i am not good enough for you and you must be kept from the contamination of too intimate society	i am not good enough for you and he must be kept from the contamination of two intimate society	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac	25.64	a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggist's shop in haworth and from her occupation her experience and excellent sense holds the position of village doctress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabby's fractured leg	a good neighbour the brontais a clever intelligent yorkshire woman who keeps a drug shop in hallworth and from her occupation her experience and excellent sense holds the position of village doctrinas and nurse and as such has been a friend in many a time of triale and sickness in death's household rounds told me a characteristic little incident connected with tabby fractured leg	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac	6.525	tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family	tabby had lived with them for ten twelve years and was as charlotte expressed it one of the family	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac	5.555	he refused at first to listen to the careful advice it was repugnant to his liberal nature	he refused at first to listen to the careful advice he was repugnant to his liberal nat	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac	2.715	this decision was communicated to the girls	this decision was communicated to the girls	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac	6.405	tabby had tended them in their childhood they and none other should tend her in her infirmity and age	tabby had tended them in their childhood they and none other should tend her in her infirmity and 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac	4.915	at tea time they were sad and silent and the meal went away untouched by any of the three	at tea time they were sad and silent and the meal went away untouched by any of the three	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac	3.0	she had another weight on her mind this christmas	she had another weight on her mind this christmas	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac	11.945	but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young	but anne had begun to suffer just before the holidays and charlotte watcheover her younger sisters with a jealous vigilance of some wild creature that changes her very nature if danger threatens her young	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac	8.005	stung by anxiety for this little sister she upbraided miss w for her fancied indifference to anne's state of health	stung by anxiety for this little sister she upbraided miss w for her fancied indifference to answer hea	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac	11.85	still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear	still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fawn anxiety which is so full of sudden pangs of fe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac	3.3700625	i doubt whether branwell was maintaining himself at this time	i doubt whether brown well was maintaining himself at this 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac	13.315	so to the surprise of the democratic committee and all his friends mister hopkins announced that he would oppose forbes's aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary	so to the surprise at the democratic committee anna is friends mister hopkins announced that he would oppose force aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac	10.355	one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished	wonderhopkins first tasks after calling his faithful hench mid around him was to make a careful caldness of the voters of his district to see what was still to be accomplishe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac	8.94	the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or another secured from the opposition	the weak need contingency must be strengthened in fortified and a couple of hundred votes in one way or the other secured from a opposition	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac	4.015	the democratic committee figured out a way to do this	the democratic committee figured out a way to do th	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac	8.44	under ordinary conditions reynolds was sure to be elected but the committee proposed to sacrifice him in order to elect hopkins	under ordinary conditions redoubled with sure to be elected but the committee proposed to sacrifice him in order to allay copkin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac	6.165	the only thing necessary was to fix seth reynolds and this hopkins arranged personally	though only thinnessesury was to fix seth renown and this hopkins arranged person	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac	5.92	and this was why kenneth and beth discovered him conversing with the young woman in the buggy	and this was why kenneth and beth discovered him conversing with the young woman in the buggy	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac	16.285	the description she gave of the coming reception to the woman's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were	the description she gave of the coming reception to the women's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac	7.18	these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes	these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac	13.115	louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted	louise hoped for excellent results from this organization and wished the entertainment to be so affective in winning their good will that they would work earnestly for the cause in which they were enlisted 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac	9.82	the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests	the fair view pained was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the gues	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac	5.625	tables were spread on the lawn and a dainty but substantial repast was to be served	tables were spread on the lawn and a dainty but substantial repast was to be served	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac	12.47	this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests	this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbours and country people had been the invited gu	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac	7.19	the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete	the attendants was unexpectedly large and the girls were delighted for seeing great success for their fi	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac	4.77	we ought to have more attendants beth said louise approaching her cousin	we ought to have more attentions beth subloeus approaching her cous	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac	4.525	won't you run into the house and see if martha can't spare one or two more maids	won't you run into the house and see if martha can't spare one or two more maid	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac	6.99	she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite	she was very fond of the young ladies whom she had known when aunt jane was their mistress here and beth was her especial favori	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac	2.39	the housekeeper led the way and beth followed	the housekeeper led the way and beth followed 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac	8.445	for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face	for a moment best at staring while the new made regard at her with composure and of slight smile upon her beautiful face	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	7.42	she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap	she was dressed in the regulation costume of the maids at elmhurst a plain black gown with a white apron and cap	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac	4.615	then she gave a little laugh and replied no miss beth i'm elizabeth parsons	than she gave a little out and replied no miss beth i'm always with parsons	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac	2.61	but it can't be protested the girl	but it can't be protested the 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac	3.8	i attend to the household mending you know and care for the linen	i attend to the household venting you know and cared for the linen	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac	5.425	you speak like an educated person said beth wonderingly where is your home	you speak like an educated person said beth wonderingly where's your ho	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac	6.245	for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor	for the first time the maid seemed a little confused and regazed wandered from the face of her visitor	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac	7.83	she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth	she sat till in a rocking chair and clasping her hands in her lap rock slowly back and forth i'm sorry said bet	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac	2.125	eliza parsons shook her head	eliza parsons shook her 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac	5.32	they they excite me in some way and i i can't bear them you must excuse me	they they excite me in some way and i i can't bear them you must excuse 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	3.555	she even seemed mildly amused at the attention she attracted	she even seemed mildly amused at the attention she attracted	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac	8.945	beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact	beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her ignatural charm and seemed well aware of the fact	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac	6.225	her manner was neither independent nor assertive but rather one of well bred composure and calm reliance	her manner was neither independent nor a certive but rather one of well bred composure and calmer lion	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac	2.515	her eyes wandered to the maid's hands	her eyes wandered to the maid's hand	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac	6.555	however her features and form might repress any evidence of nervousness these hands told a different story	however her features inform might repress any evidence of nervousness these hands told a different story	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac	5.45	she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath	she rose quickly to her feet with an impetuous gesture that made her visitor catch her breat	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac	2.475	i wish i knew myself she cried fiercely	i wish i knew myself she cried fier	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0035.flac	4.39	will you leave me alone in my own room or must i go away to escape you	will you leave me alone in my own room or must i go away to escape you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac	5.2	eliza closed the door behind her with a decided slam and a key clicked in the lock	eliza closed the door behind her with a decided slamp and a key click in the lo	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac	11.695	kenneth and beth refrained from telling the other girls or uncle john of old will rogers's visit but they got mister watson in the library and questioned him closely about the penalty for forging a check	caliph and beth refrain from delling the other girls or uncle john of old will rogers visit but they got mister watson in a library and questioned him closely about the penalty for fortuning a che	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac	9.315	it was a serious crime indeed mister watson told them and tom gates bade fair to serve a lengthy term in state's prison as a consequence of his rash act	it was a serious crime in deed mister watson told them and tom gates bade fair to serve a lengthy term in the state's prison as a consequence of his rash act	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	3.075	i can't see it in that light said the old lawyer	i can't see it in that light said the old law	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0003.flac	4.215	it was a deliberate theft from his employers to protect a girl he loved	it was a deliberate theft from his employers to protect a girl he loved 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0004.flac	7.145	but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably mere bluff	but they could not have proved a case against lucy if she was innocent and all their threats of arresting her were probably a mere blu	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac	6.72	he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost	he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac	7.195	if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom	if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed as freed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	3.865	but under the circumstances i doubt if such an arrangement could be made	but under the circumstances i doubt such an arrangement could be 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac	4.74	fairview was twelve miles away but by ten o'clock they drew up at the county jail	fear views twelve miles away but by ten o'clock they drew up at the county dril	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac	4.22	they were received in the little office by a man named markham who was the jailer	they were received in the little office by a man named markham who was the jai	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac	3.14	we wish to talk with him answered kenneth talk	we wish to talk with him answered kenneth tal	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac	4.685	i'm running for representative on the republican ticket said kenneth quietly	i'm reading for representative on the republic in ticket said kenneth quietl	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac	4.295	oh say that's different observed markham altering his demeanor	oh say that's different observed mark him altering his demean	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0013.flac	2.725	may we see gates at once asked kenneth	may be seen gates at once asked kenne	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0014.flac	3.655	they followed the jailer along a succession of passages	they followed the jailer along the succession of passages	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac	6.525	sometimes i'm that yearning for a smoke i'm nearly crazy an i dunno which is worst dyin one way or another	sometimes and that yearning for a small nearly crazy and not a low which is worse dying one way or the other 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0016.flac	4.12	he unlocked the door and called here's visitors tom	he had locked the door and called here's visitors to	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac	3.545	worse tom worse n ever replied the jailer gloomily	worse tom worse than ever replied the jailer gloomily	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac	7.11	miss de graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon it	mister graf said kenneth noticing the boy's face critically as he stood where the light from the passage fell upon 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac	2.665	sorry we haven't any reception room in the jail	sorrowfully haven't any reception room in the j	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0020.flac	5.125	sit down please said gates in a cheerful and pleasant voice there's a bench here	sir john please said gates in a cheerful and pleasant voice there's a pente	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac	7.895	a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth	a fresh wholesome looking boy was tom gates was steady gray eyes and intelligent forehead but a sensitive rather weak mou	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0022.flac	4.115	we have heard something of your story said kenneth and are interested in it	we have heard something of your story said kenneth and our interested in it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac	4.89	i didn't stop to think whether it was foolish or not i did it and i'm glad i did	i didn't stop to think whether it was foolish or not i did it and i'd ide	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac	4.945	old will is a fine fellow but poor and helpless since missus rogers had her accident	old well as a fine fellow but poor and helpless since missus rogers had her accide	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac	5.735	then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin	then rotters went into anything but leader around and wait upon her and the place went to rack and ru	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac	4.64	he spoke simply but paced up and down the narrow cell in front of them	he spoke simply but paced up and down the narrow cell in front of the	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	3.065	whose name did you sign to the check asked kenneth	whose name did she sign to the check asked kenneth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac	3.29	he is supposed to sign all the checks of the concern	he is supposed to sign all the checks of the concer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0029.flac	2.04	it's a stock company and rich	it's a stock company enrich	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac	4.91	i was bookkeeper so it was easy to get a blank check and forge the signature	i was bit keeper so it was easy to get a blank check and forged the signature	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac	5.555	as regards my robbing the company i'll say that i saved them a heavy loss one day	as regards my robbing the company i'll say that i saved him a heavy loss one 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac	5.72	i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me	i discovered and put out a fire that would have destroyed the whole plant but martial never even think 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac	4.02	it was better for him to think the girl unfeeling than to know the truth	it was better for him to think the girl unfeeling than to know the truth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac	6.055	i'm going to see mister marshall said kenneth and discover what i can do to assist you thank you sir	i'm going to see mister marshal said kenneth and discover what i can do to assist you thank you si	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0035.flac	2.755	it won't be much but i'm grateful to find a friend	it won't be much but a grateful to find a friend	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac	5.555	they left him then for the jailer arrived to unlock the door and escort them to the office	they left him then for the jailer arrived to a locked the door and scort them to the office 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac	2.53	i've seen lots of that kind in my day	i see lots of that kind and my da	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0038.flac	2.505	and it ruins a man's disposition	and it ruins land'st disposition	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0039.flac	4.045	he looked up rather ungraciously but motioned them to be seated	he looked up rather ungraciously but motioned them to be sea	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac	4.77	some girl has been here twice to interview my men and i have refused to admit her	some girl has been in your twice to an interview my men and i have refused to admit 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0041.flac	2.66	i'm not electioneering just now	i'm not electioneering just now 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0042.flac	2.175	oh well sir what about him	oh well sir what about em	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0043.flac	2.59	and he deserves a term in state's prison	and he deserves a turban states prison 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0044.flac	3.225	it has cost me twice sixty dollars in annoyance	it is costs me twice sixty dollars in anoy	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0045.flac	2.135	i'll pay all the costs besides	i'pe all the conspici	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac	2.57	you're foolish why should you do all this	your foolish wash should you do all 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0047.flac	2.325	i have my own reasons mister marshall	i have my own reasons mister marshal	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac	6.495	give me a check for a hundred and fifty and i'll turn over to you the forged check and quash further proceedings	give me a check for a hundred and fifty and alternate over to you the fortune check and quash for the precedings	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac	7.4	he detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates	he detested the grasping disposition that would endeavor to take it vanish of his evident desire to help young gates	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0050.flac	2.915	beth uneasy at his silence nudged him	beth uneasy at his silence nodded 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	3.545	there was a grim smile of amusement on his shrewd face	there was a grim smile over amusement on his shrewd face	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0052.flac	4.6	he might have had that forged check for the face of it if he'd been sharp	he might have had that forged check for the face of it if he'd been sharp	
