PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_61_mono.wav	13.57	back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderclap headache unspecified injury of neck	vacapas specified concussion without loss of consciousness initial encounter primary thunder cap heading a specified injury of name to	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_62_mono.wav	17.6	sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tachypnea not elsewhere classified fever with chills	zepps as specified organizing zeps unspecified organism nice wets pier with chills nausea was rominic or specified tactic nan not elsewhere classified fever with chills 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_63_mono.wav	14.14	adult hyaline membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult hyaline membrane disease	the doe highly membrang his ease poisoning by unspecified drugs medications and baolating substance and determined poising but unspecified narcotics undetermined the built highly memorable in disease	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_64_mono.wav	20.12	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder asthenia not otherwise specified slurred speech alcohol abuse with intoxication unspecified	changing minutes as not although i specified thus called used with intrication uncomplicated a call use and specified with unspecified upholl induced disorder initiative not otherwise specified slurred speech i'll be used with intoxication and specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_65_mono.wav	9.28	shortness of breath painful respiration cough other chest pain shortness of breath	shortness of breath hainful respiration cough under chest pain shortness of breath of	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_66_mono.wav	18.09	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveillance of drug abuser alcohol use unspecified with unspecified alcohol induced disorder change in mental status not otherwise specified	change medulstant is not otherwise specified i'll call you with a texture and uncomplicated drago counselling in surveying the drug of usher a call used as best vile with an unspetified alkale induced disorder change men instead snap are always specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_67_mono.wav	12.8	nausea cardiac arrhythmia unspecified rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified	nausea caricaturely and specified captain hardly a specified material fiberation cardiage and specified chest pain are specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_68_mono.wav	13.14	major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideations mental illness not otherwise specified	major depression that otherwise specified other symptoms and signs envol'd state violet behavior social radiations mental illness not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_69_mono.wav	11.84	rapid heart beat cardiac arrhythmia unspecified anxiety not otherwise specified dyspnea unspecified adult hyaline membrane disease	rapid hardship carneck or the man was specified anxiety not otherwise specified dismayer and specified the girl highly membrane disease 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_70_mono.wav	9.6	shortness of breath other asthma worries mild intermittent asthma not otherwise specified	short of surprise other asma' worries mild and immediately esma not otherwise specified and	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_71_mono.wav	13.55	adult hyaline membrane disease adult hyaline membrane disease fever with chills tachypnea not elsewhere classified asthenia not otherwise specified	the doubting'ring disease don't highly member disease fever with chills technic not elsewhere classified an initiated not elsewhere plastified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_72_mono.wav	10.43	worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified	warrios cartatea and best fight a warness of heart beat encounter for a guilt health checked up not otherwise bessie of it	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_73_mono.wav	18.86	state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified	the state of emotionless shock in stress and specified fit not otherwise fastified rapid hardbea other general sentence and signs post dramatic seizurs have ple tension unspecified anxiety not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_74_mono.wav	10.62	unspecified multiple injuries unspecified injury of head periodic breathing traumatic hemothorax	unspecified momental injuries a specified injury of head perative breathing dramatic he will thorace	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_75_mono.wav	19.24	dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with intoxication suicide attempt unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified	dismayed unspecified chrimatic shock conditioned counter nice wits hop over make shock a call use as specified wi intoxication suited him a specified injury of laureback a doubtiement disease alcohol use and specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_76_mono.wav	13.5	adult hyaline membrane disease adult hyaline membrane disease fever with chills cough asthenia not otherwise specified asthenia not otherwise specified	adult highly membrank usage built highly membraneous disease fever with chills cough and stick not otherwise specified in egypt not otherwise specified	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_77_mono.wav	15.15	syncope and collapse unspecified abnormalities of breathing dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances accidental unintentional	six being collapsed on specified admiral these width of breathing this being at this vestified poising by a specified drugs medicians baolociaph's substances exeter unintentional 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_78_mono.wav	10.97	other general symptoms and signs change in mental status not otherwise specified disorientation unspecified poisoning by cocaine undetermined	other general symptoms and signs changing men old statues not otherwise specified disorganizing specified poisoning by coquette and determined	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_79_mono.wav	9.92	disorientation unspecified transient ischaemic attack chronic debility asthenia not otherwise specified	this origin unspecified transient is schemely contact connectability and easy and not other less specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_80_mono.wav	10.2	asthenia not otherwise specified asthenia not otherwise specified slow heart beat other general symptoms and signs	an easier not otherwise specified an easier not otherwise specified slow heart beat other general symptoms insides 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_81_mono.wav	16.3	hyperglycemia unspecified change in mental status not otherwise specified pulmonary edema change in mental status not otherwise specified other specified diabetes mellitus with hyperglycemia	happier to see me and specified changing meadow spirits that is not otherwise vulsively pomey dealer changed in mental statusm elizafied i was specified i be dismissal addists with hypocrisy 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_82_mono.wav	10.73	retention of urine unspecified illness unspecified asthenia not otherwise specified senescence	retaintion of urine and specified illness and specified an easier not otherwise specified soonisizz	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_83_mono.wav	9.39	facial droop cerebral infarction unspecified aphagia asthenia not otherwise specified	faced little drew to reward far and specified hathajia assizea not otherwise specified to	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_84_mono.wav	17.54	chest pain unspecified anxiety not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified anxiety not otherwise specified other chest pain	chess paint specified anxiety not otherwise specified nervousness restlessness with execution state of emotional shock contrast is specified anxiety not allow us specified other chest paint 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_85_mono.wav	12.29	fit not otherwise specified fit not otherwise specified shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	fit not a wish specified fit not otherwise specified short of the breath changing minuteness then is not otherwise specified changing statues not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_86_mono.wav	14.81	unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified	unspeakably the injury head a specified injury of head on spectating immense it with addressed and behavior hobblean had specified change mindastas's vestiaire 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_87_mono.wav	14.23	dyspnea unspecified adult hyaline membrane disease chest pain unspecified anxiety not otherwise specified high blood pressure cardiac arrhythmia unspecified	dispensed a specified adult hiding memory and disease chase paint has festified anxiety not pullao specified ablusive cardiage arithmetic unspecified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_88_mono.wav	9.98	slow heart beat fit not otherwise specified asthenia not otherwise specified cardiac arrhythmia unspecified	slow harping fit not a white specified in easy not otherwise specified kanniger specificall	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_89_mono.wav	22.06	anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified suicidal ideations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified change manoest not otherwise specified nervousness restlessness and agitation stated a motionless shock in stress unspecified suicidal hations poise neigh's bestialit's medications and balagical substances undetermined 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_90_mono.wav	8.19	ascites dehydration diarrhea unspecified diarrhea unspecified	assizes deadation diria and specified thy rear unspecified	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_91_mono.wav	12.93	asthenia not otherwise specified shortness of breath shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	in the zinc o ice specified charles the breath shorters of breath changing in alstament although i specified change medals state as not always specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_92_mono.wav	10.24	other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting	other seizers eppoc unspecified not intractable with statistic eponytist weazing family 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_93_mono.wav	16.62	fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified	fever with chills fever witchells back payment of life specified changing little steadiness not otherwise physically that pain not elizabsoli change medulest not at elizabeth	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_94_mono.wav	23.32	apnea not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nausea alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined disorientation unspecified alcohol related disorders	at naomi and wisfied poisoning by other drugs medications and ballad of assistance under turn nazarene are called within specified with intoxication poisoning but a specified narcotic undertaken this radication and specified a call related disorders 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_95_mono.wav	12.57	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified asthenia not otherwise specified cardiac arrhythmia unspecified	just paint i specified just paint unspecified karak arabia is vestified and easier not otherwise specified cardinal renear unspecified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_96_mono.wav	14.57	adult hyaline membrane disease adult hyaline membrane disease unspecified atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified	a doubtinging disease don'tly memberg disease a specified matron figuration changing men also is not low i specified carniakershy's and specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_97_mono.wav	20.18	change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat high blood pressure generalized idiopathic epilepsy and epileptic syndromes epilepsy unspecified not intractable with status epilepticus	change medicine is not otherwise specified change menaced by the whisperified rapid harpie hypocrite generalized theoloetic echopsy and epileptic symbols epilepsy has specified not intractable with standest equalities 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_98_mono.wav	12.25	shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state	short of surprise until highly memorable in disease wrapping hearty restlessness and agitation other sentenced signs involving a motionless state	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_99_mono.wav	13.8	change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified cerebral infarction unspecified	changing minutest not unless specified changing minor statusms that elizah drowsinese in the police yet unspecified surrepultitions and specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_100_mono.wav	14.44	unspecified asthma with status asthmaticus unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified	as best by azma states ashmatics and specified asmakhwith acute disasparation anxiety not at the eyes specified a called dependence with droll and specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_1_mono.wav	10.11	other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	other general symptoms and science other psychical substance related disorder's violent behavior alcohols unspecified	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_2_mono.wav	16.04	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	change in mental state is not otherwise specified poisoning by unspecified drugs medicaments and biological substances undermined kite sweats fit not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_3_mono.wav	11.52	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	beazing a doubt hireling membrane disease other general symptoms and signs smoke inhalation not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_4_mono.wav	9.22	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	chest pain unspecified cardiak and janet nausea sharpens of bread nargia with vomiting unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_5_mono.wav	13.01	generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized european epolyps and apollctics in grounds bed confinement steadies disfair a polotic not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_6_mono.wav	10.54	change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	change in mental state is not otherwise fight deciduation demodration heavy change in mental status not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_7_mono.wav	19.09	back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	bagpin not otherwise specified backban not otherwise participant and specified injury of laureback hypothesia of skin ascea not otherwise physide and esteem of skin and specified injury of law battle 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_8_mono.wav	11.52	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	some nolance stupor and coma doccite of unspecified substance fatigue not otherwise specified or pure related disorders	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_9_mono.wav	12.82	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	sheba we child's feeble withils diliar and specified nausea with vomiting and specified disnear on specified adelaide membrane is 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_10_mono.wav	8.0	other chest pain other chest pain back pain not otherwise specified accelerated angina	other chest pain are the justine backbiint not otherwise specified exclaimed in janet	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_11_mono.wav	12.54	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	periodic brilliant poigning by herring undetomed taxice effect off unspecified substance and determined brain injury not otherwise specified	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_12_mono.wav	20.74	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	excessive crying of child at ulison or adult other simpson signs in walking emotional state surecdal agents pauline by unspecified entity epoleptic and citadel hypnotic drop under mind crony debility 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_13_mono.wav	14.98	pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	and localized to other parts of law abominably several abdominal and generalized wet abomino rideity generalized abdominal paint alcohol dependence withdrawal and specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_14_mono.wav	15.97	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	alcohol use unspecified with intoxication alcohol use unspecified and specified injury of unspecified eye and arbit and specified injury of torrents and specified injury of toracs injury of torack's 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_15_mono.wav	12.07	suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	suited the ideations other symptoms and signs involving emotional state encounter for it fell health up not otherwise specified high blood pressure 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_16_mono.wav	13.48	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	generalised edique epolyps and epileptic sindrums a prolectic fetes not otherwise fired change in mental state does not otherwise specified demodration 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_17_mono.wav	17.58	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	alcohol use unspecified with intoxication by ening by unspecified drugs mighty comments and biological substances and determined pageantry by unspecified narcox and ditmint unconsciousness not otherwise specified in the 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_18_mono.wav	9.26	hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	hypotheasian gastro a sophia reflects disease heartbearn a doubt hyacaun membrane dizzils	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_19_mono.wav	9.05	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	abdominal tenderness not otherwise specified generatic abdominal pain nausea other specified held statues	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_20_mono.wav	13.06	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	slowness and poor responsiveness fit not other way specified this reintion and specified on specified injury of head deserndation unspecified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_21_mono.wav	13.12	change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	none alkholig encounter for help examination in pollution surveys and specified cycloses not due to substance are known fuzzoja conditioned 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_22_mono.wav	15.45	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	change in manthouste not otherwise fight change in mental state is not otherwise specified hyperiliation violent behavior other symptoms and signs involving emotional state 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_23_mono.wav	11.82	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	other chestpie backbien not otherwise specified high protection and specified and specified multiple injuries other chests 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_24_mono.wav	9.9	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	high put engine and specified chaspened and specified other chestbien diskir and specified shortness of britt 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_25_mono.wav	13.16	change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	change in mental status not otherwise specified sinki and collapse are the general symptoms signs high pretension and specified hypothension and specified in 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_26_mono.wav	12.05	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	change in mental state us not otherwise specified fit not otherwise specified rapid hard bit naiveie other general symptoms and signs nahua 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_27_mono.wav	9.98	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	dis near and specified influenza duete and identified influentia scoff navier nausea sharpness of bread 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_28_mono.wav	11.88	change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	change in mental status not otherwise specified change in mental status not otherwise specified fever withchild fever with child's crony debility 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_29_mono.wav	12.07	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized edypathic epilepsy and epileptic sin drums at polygates not otherwise specified chronic debility astinia not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_30_mono.wav	7.96	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	projectile of vomiting hypoten and specified nights sweats najier with volmeting and specified	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_31_mono.wav	12.97	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	change in mantle states not otherwise specified other specific divides melodies which hypo semi constipation and specified constipation and specified	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_32_mono.wav	41.28	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	others symptoms and signs involving cognitive functions and irene's other symptoms and signs involving cognifuncts and irenise hypochmia and specified injury of face and isle in counter stupor tonic pupil and specified eye other edom itself of hard beat take near not elsewhere classified shortness of breadth change in mental state does not otherwise specified climay skin convulsions not elsewhere classified either secondly hyper tension convulsions not elsewhere classified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_33_mono.wav	12.8	back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified	backpim not otherwise specified and specified injury of toracks being full respiration into co still pain injury and specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_34_mono.wav	14.1	localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung	localized a dreamer doubt hireling memorandus tacitly are not elsewhere plastified a doubt highland memorandus dismeyer and specified acute odoma of afflat and 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_35_mono.wav	12.05	adult hyaline membrane disease unspecified infectious disease fever with chills back pain not otherwise specified adult hyaline membrane disease	a doubt highland membrane disease and specified infectious disease faber withal's backbiintellect specified adult hyron memory and disease	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_36_mono.wav	19.01	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not otherwise specified change in mental status not otherwise specified	generalized euraltie epilepsy and ecliptics in groups fate not otherwise specified fatigue not otherwise specified desergenation unspecified astonia not otherwise specified change in mental status not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_37_mono.wav	12.58	difficulty in walking not elsewhere classified cerebral infarction unspecified slurred speech nontraumatic intracranial hemorrhage unspecified	difficulty in walking not elsewhere to classify cerebral in fraction and specified slaughtered speech nuttormatic introgranal hammargit and specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_38_mono.wav	14.51	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism	chronic obstructive longiz's not other way specified chronic obstructive longizies not otherwise specified sharpness of bread diskair and specified numier and specified organism 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_39_mono.wav	7.04	hematemesis generalized abdominal pain constipation unspecified melena	he mademoises genallized abdominal pain constitution and specified melia	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_40_mono.wav	11.26	unspecified injury of abdomen unspecified injury of abdomen other general symptoms and signs open wound of eye and orbit	and specified injury of abdomin and specified injury of abomination other's general symptoms and signs of an wound of eye and arbit 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_41_mono.wav	13.53	vomiting unspecified influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified acute pain not elsewhere classified	vomiting and specified in florina deutto and ideified influentia violets and counter for adult hell'teck up not other way specified acute pain not elsewhere classified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_42_mono.wav	8.94	cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified	cough adult highland member and disease wheezing dis near and specified just bidd unspecified	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_43_mono.wav	12.39	irritability and anger asthenia not otherwise specified asthenia not otherwise specified unspecified injury of head initial encounter	irrebelity and anger astinia not otherwise specified astinia not otherwise specified unspecified ingenuity of head initial encounter 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_44_mono.wav	13.23	elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrhythmia unspecified	elevated blackpressure reading without dignities of hypoten high bloopreser change in mental state as not otherwise specified cardiager and specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_45_mono.wav	14.66	encounter for general examination without complaint suspected or reported diagnosis alcohol use unspecified other general symptoms and signs syncope and collapse	encounter for general examination without complaint suspected or reported dagners alcohol use unspecified other general symptoms and signs sink copie and collapse 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_46_mono.wav	9.56	nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath vomiting	nausea whit vrolding unspecified doubt highly memorandizes golf sharpness of bread bonnetee	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_47_mono.wav	11.86	painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm	painful respiration and specified injury of toracs generally spain not otherway specified and specified injury of shoulder and upper arm 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_48_mono.wav	10.6	chest pain unspecified chest pain unspecified fever with chills infective nasopharyngitis not otherwise specified	just being unspecified chess paint on specified freebour with child's infective nest of furry jades not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_49_mono.wav	7.85	left upper quadrant pain generalized abdominal pain vomiting unspecified chronic debility	left upper quadrum pane generalized abominably vomiting and specified crony debility 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_50_mono.wav	10.5	constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified	unsipation and specified elves on specified generalist abdominal vein i proglessimue and specified hypothesimesha and specified in 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_51_mono.wav	14.08	back pain not otherwise specified pneumonia unspecified organism other general symptoms and signs pneumonia unspecified organism shortness of breath back pain not otherwise specified	that they not otherwise specified numier and specified organism other general symptoms and signs numier and specified or gannism shoredness of bread backbie not otherwise specified than 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_52_mono.wav	12.12	fever with chills asthenia not otherwise specified pain in unspecified hip asthenia not otherwise specified sepsis unspecified organism	phoebu with chills astinia not otherwise specified pain in unspecified hip esthenia not otherwise spacefite septes and specified organism 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_53_mono.wav	12.42	pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified	pain in lower limbs not otherwise fight pain in limb on space fight rapid hard bit cardina arid meal on specified cardinal erude and specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_54_mono.wav	14.51	shortness of breath adult hyaline membrane disease chronic obstructive lung disease not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified	shortness of bread adult highly in memory disease chronic obstacle long disease not otherwise specified a doub in memory and disease chronic obstructive lanzies not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_55_mono.wav	11.56	cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified	cardiretiretory failure by uninvirian and detailed change in mental status not otherwise fight and consistents not otherwise specified 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_56_mono.wav	11.8	mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision	mental illness not otherwise fight change in mental state us not otherwise specified hamleia and specified need for continuous provision 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_57_mono.wav	5.08	other chest pain high blood pressure shortness of breath other chest pain	other chasting high blooshes sharpness of bread other chest fine	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_58_mono.wav	16.28	change in mental status not otherwise specified unspecified respiratory condition due to chemicals gases fumes and vapors syncope and collapse worries slowness and poor responsiveness headache	change in mental status not otherwise pacified on specified respiratory condition due to chemicals gases fumes and repors sin copy and collapse warrios slowness and poor responsiveness had a 	
/slot1/eval_tian/audio_amran/sample_amran/sample_amran_59_mono.wav	7.21	allergic urticaria allergic shock allergic shock other allergy allergy unspecified	a lordship article a largi shock a lerdook shock other gye alery and specific	
