cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified	cardiorespiratory failure poisoning by heroin undetermined change in mental status not otherwise specified unconsciousness not otherwise specified
periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified
wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	change in mental status not otherwise specified change in mental status not otherwise specified fibrills fever with chills chronic debility
change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified	change in mental status not otherwise specified sepsis unspecified organism worries change in mental status not otherwise specified
hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia violent behavior anxiety not otherwise specified	hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia violent behavior anxiety not otherwise specified
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified asthenia not otherwise specified change in mental status not otherwise specified
chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified
shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia	shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia
chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis
dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath
other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	other asthma adult hyaline membrane disease dry out unspecified asthenia not otherwise specified
hypotension postural hypotension postural unspecified injury of head injury unspecified	hypotension postural hypotension postural unspecified injury of head injury unspecified
dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills
back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified	back pain not otherwise specified unspecified injury of thorax painful respiration intercostal pain injury unspecified
chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism
excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideationse antiepileptic and sedative hypnotic drug undetermined chronic debility
change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	change in mental status not other specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified
hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath
pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified	pain in lower limb not otherwise specified pain in limb unspecified rapid heart beat cardiac arrhythmia unspecified cardiac arrhythmia unspecified
elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrhythmia unspecified	elevated blood pressure reading without diagnosis of hypertension high blood pressure change in mental status not otherwise specified cardiac arrydea unspecified
back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	back pain not otherwise specified back not otherwise specified unspecified injury of lower back hystagia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back
pain in lower limb not otherwise specified generalized pain not otherwise specified fever with chills pain in unspecified knee fever with chills	pain in lower limb not otherwise specified generalized pain not otherwise specified fibrills pain in unspecified knee fibrills
slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified
other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain
change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	change in mental status not otherwise specified dehydration dehydration headached change in mental status not otherwise specified
chest pain unspecified diarrhea unspecified diarrhea unspecified chest pain unspecified	chest pain unspecified diarrya unspecified diarrhea unspecified chest pain unspecified
change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined
poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined
visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified
hypoglycemia unspecified respiratory failure unspecified apnea not otherwise specified other specified diabetes mellitus with hypoglycemia	hypoglycemia unspecified respiratory failure unspecified eptie not otherwise specified other specified diabetes mellitus with hypoglycemia
alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax injury of thorax
cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified	cough adult hyaline membrane disease wheezing dyspnea unspecified chest pain unspecified
other seizures poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified	other seizure poisoning by unspecified drugs medicaments and biological substances undetermined fatigue not otherwise specified poisoning by unspecified narcotics undetermined asthenia not otherwise specified fit not otherwise specified
wheezing chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough	busy chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough
difficulty in walking not elsewhere classified cerebral infarction unspecified slurred speech nontraumatic intracranial hemorrhage unspecified	difficulty in walking not elsewhere classified cerebroxia unspecified slurred speech nontraumatic intracranial hemorrhage unspecified
painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm	painful respiration unspecified injury of thorax generalized pain not otherwise specified unspecified injury of shoulder and upper arm
vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified
suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	suicidal ideation other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure
epigastric pain generalized abdominal pain diarrhea unspecified nausea with vomiting unspecified vomiting	epigastric pain generalized abdominal pain diarrya unspecified nausea with vomiting unspecified vomiting
pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	pain localized to other parts of lower abdominal several abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified
unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified	unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified
generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified
generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized idiotic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified
change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undermined night sweats fit not otherwise specified
pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis
headache unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticoagulants	headached unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticotelines
nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified	nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified
hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	hyperventilation gastro essopheole reflux disease heartburn adult hyaline membrane disease
change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified	change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified
allergic urticaria allergic shock allergic shock other allergy allergy unspecified	allergic urticaria allergic shock allergic shock other allergy allergy unspecified
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not otherwise specified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified fatigue not otherwise specified disorientation unspecified asthenia not other specified change in mental status not otherwise specified
heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea	heartburn generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain hyperglycemia unspecified nausea
generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration
constipation unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified	concipal unspecified alcohol use unspecified generalized abdominal pain hypoglycemia unspecified hypoglycemia unspecified
migraine unspecified headache wheezing adult hyaline membrane disease	migraine unspecified headaches wheezing adult hyaline membrane disease
nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath vomiting	nausea with vomiting unspecified adult hyaline membrane disease cough shortness of breath bomiting
other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	other general symptoms and signs other psychodsoted disorders violent behavior alcohol use unspecified
dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cyanosis edema unspecified slurred speech cardiac arrhythmia unspecified	dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cynosis edema unspecified slurred speech cardiac arrhythmia unspecified
adult hyaline membrane disease unspecified infectious disease fever with chills back pain not otherwise specified adult hyaline membrane disease	adult hyaline membrane disease unspecified infectious disease fibrills back pain not otherwise specified adult hyaline membrane disease
mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision	mental illness not otherwise specified change in mental status not otherwise specified hemiplegia unspecified need for continuous supervision
change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea
change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified
suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined
change in mental status not otherwise specified other seizures shortness of breath unspecified visual disturbance	change in mental status not otherwise specified other seizure shortness of breath unspecified visual disturbance
nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	nausea with vomiting unspecified unspecified infectious disease dysuria fibrills generalized abdominal pain asthenia not otherwise specified fibris
high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infectious disease	high blood pressure change in mental status not otherwise specified change in mental status not otherwise specified unspecified infarctious disease
dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease	dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease
unspecified injury of abdomen unspecified injury of abdomen other general symptoms and signs open wound of eye and orbit	unspecified injury of abdominal unspecified injury of abdominal other general symptoms and signs open wound of eye and orbit
projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified
other chest pain high blood pressure shortness of breath other chest pain	other chest pain high blood pressure shortness of breath other chest fine
localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung	localized edema adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified acute edema of lung
chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified shortness of breath dyspnea unspecified pneumonia unspecified organism
anxiety not otherwise specified other symptoms and signs involving emotional state nervousness restlessness and agitation visual hallucinations chronic debility	anxiety not otherwise specified other symptoms signs involving emotional state nervousness restlessness and agitation islutis chronic debility
facial droop cerebral infarction unspecified aphagia asthenia not otherwise specified	facial droop cerebral farction unspecified hyphasia esia not otherwise specified
headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache
headache unspecified injury of head lumbago not otherwise specified unspecified injury of neck	headache unspecified injury of head lumbaria not otherwise specified unspecified injury of neck
unspecified dementia with aggressive behavior change in mental status not otherwise specified enuresis not otherwise specified tremor unspecified epileptic fits not otherwise specified	unspecified dementia aggressive behavior change emotional status not otherwise specified rises not otherwise specified tremor unspecified epileptic fits not otherwise specified
asthenia not otherwise specified asthenia not otherwise specified slow heart beat other general symptoms and signs	anisia not otherwise specified anis not otherwise specified slow heart beat other general symptoms and signs
pain in lower limb not otherwise specified unspecified injury of lower leg hemorrhage not otherwise specified open wound of eye and orbit injury of face not otherwise specified	pain in lower limb not otherwise specified unspecified injury of lower leg hemorrhage not otherwise specified open wound of eye and orbit injury of face not otherwise specified
fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change in mental status not otherwise specified cardiorespiratory failure	fit not otherwise specified fit not otherwise specified cardiorespiratory failure violent behavior change emotional status not otherwise specified cardiorespiratory failure
adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	adult hyaline membrane disease shortbreat chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change of mental status not otherwise specified
unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals	unspecified injury of external genitals unspecified injury of thigh unspecified injury of thigh unspecified injury of external genitals
nausea cardiac arrhythmia unspecified rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified	nausea cardiac arrhythmia unspecified apid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified
fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified	fever with chills fever with chills back pain not otherwise specified change in mental status not otherwise specified back pain not otherwise specified change in mental status not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdominal opiot related disorders
fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain
change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat high blood pressure generalized idiopathic epilepsy and epileptic syndromes epilepsy unspecified not intractable with status epilepticus	change in mental status not otherwise specified change in mental status not otherwise specified rapid heart beat hyblsure generalized idiopathic epilepsy and epileptic syndromesfied not intractable with status epilepticus
shortness of breath adult hyaline membrane disease anesthesia of skin cerebral infarction unspecified	shortness of breath adult hyaline membrane disease superfarction unspecified
shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state	shortness of breath adult hyaline membrane disease rapid heart beat restlessness and agitation other symptoms and signs involving emotional state
adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	adult high membrane disease adult island membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration
worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified	worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified
apnea not otherwise specified poisoning by other drugs medicaments and biological substances undetermined nausea alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined disorientation unspecified alcohol related disorders	apnea not otherwise specified poisoning by other drugs medicaments and biological asthmas undetermined nausea alcohol with unspecified with toxicationus
unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified	unspecified injury of head unspecified injury of head unspecified dementia with aggressive behavior hypoglycemia unspecified change in mental status not otherwise specified
slow heart beat fit not otherwise specified asthenia not otherwise specified cardiac arrhythmia unspecified	slow heart beat fit not otherwise specified not otherwise specified cardiac arrhythmia unspecified
change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder asthenia not otherwise specified slurred speech alcohol abuse with intoxication unspecified	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder angina not otherwise specified slurred speech alcohol abuse with intoxication unspecified
back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified
state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified	state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified
fit not otherwise specified fit not otherwise specified shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	fit not otherwise specified fit not otherwise specified shortness breath change not otherwise specified change in status not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified cerebral infarction unspecified	change in mental status not otherwise specified change in mental status not otherwise specified drowsiness hemiplegia unspecified civil infarction unspecified
adult hyaline membrane disease adult hyaline membrane disease unspecified atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified	adult hyaline membrane disease adult hyaline membrane diseasefied atrial fibrillation change in mental status not otherwise specified cardiac arrhythmia unspecified
retention of urine unspecified illness unspecified asthenia not otherwise specified senescence	retention of urine unspecified illness unspecified easier not otherwise specified
toxic effect of unspecified gases fumes and vapors undetermined initial encounter adult hyaline membrane disease adult hyaline membrane disease smoke inhalation not otherwise specified	toxic effect unspecified gases fumes in vapors undetermined initial encounter adult highly membrane disease idiom disease smoke not otherwise specified
headache cerebral infarction unspecified other general symptoms and signs transient ischaemic attack	headache subril infarction unspecified other general symptoms and signs transient ischaemic attack
other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting	other seizures epilepsy unspecified not intractable with status epilepticus wheezing vomiting
suicidal ideations disorientation unspecified hallucinations unspecified change in mental status not otherwise specified	suicidal ideation disorientation specified hallucinations unspecified change emotus not otherwise specified
cardiac arrest injury unspecified syncope and collapse suicide attempt	cardiac arrest injury unspecified syncoped collapse suicide
dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with intoxication suicide attempt unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified	dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with toxication suicide tip unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified
unspecified asthma with status asthmaticus unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified	unspecified asthma status asthmatics unspecified asthma with acute exacerbation anxiety not otherwise specified alcohol dependence with withdrawal unspecified
slowness and poor responsiveness opioid related disorders encounter for observation not otherwise specified encounter for adult health check up not otherwise specified	slow and poor responsiveness opioid related disorders encounter for observation not otherwise specified counterade health check up not otherwise specified
stridor shortness of breath adult hyaline membrane disease respiratory disorder unspecified	stranger shortness of breath adult isn for a membrane disease respiratory disorder unspecified
headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	headache unspecified injury of head pelvic and precial pain unspecified injury of shoulder and upper arm unspecified injury of hip
nausea fever with chills fever with chills hyperventilation nausea	nausea fever with chills fever with chills hyperventilation nausea
change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances unspecified
shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive part failure congestive heart failure not otherwise specified
hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified high blood pressure hyperventilation	hyperventilation anxiety not otherwise specified rapid heart beat other chest pain anxiety not otherwise specified hissure hyperventiliti
shortness of breath other asthma worries mild intermittent asthma not otherwise specified	shorter breath other asthma worries myoch not otherwise specified
unspecified multiple injuries unspecified injury of head periodic breathing traumatic hemothorax	unspecified multiple injuries unspecified injury of head periodic breathing traumatic heemators
hypotension unspecified hypotension unspecified asthenia not otherwise specified fracture not otherwise specified	hypotension unspecified hypotension unspecified initiated not otherwise specified fracture not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter	change in mental status not otherwise specified change in mental status not otherwise specified apnea not otherwise specified poisoning by other opioids accidental unintentional initial encounter
shortness of breath painful respiration cough other chest pain shortness of breath	shortness of breath painful respiration cough other chest pain shortness of breath
ascites dehydration diarrhea unspecified diarrhea unspecified	ascites dehydration diarrhea specified diagnosi
syncope and collapse unspecified abnormalities of breathing dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances accidental unintentional	syncope collapse unspecified admirates with of breathing distified poisoning by unspecified drugs medicaments biological substances accidental unintentional
unspecified dementia with aggressive behavior fever with chills other general symptoms and signs asthenia not otherwise specified	unspecified dementia with aggressive behavior fever with chills other general symptoms and signshia of otherwise specified
generalized pain not otherwise specified unspecified superficial injury of knee fracture not otherwise specified unspecified injury of forearm	genius pain not otherwise specified unspecified suppression injury of knee fracture not otherwise specified unspecified injury of forearm
chronic debility poisoning by other drugs medicaments and biological substances undetermined other general symptoms and signs asthenia not otherwise specified slurred speech hypotension unspecified	chronic debility poisoning by other drugs medicaments by logical substances undetermined other general symptoms and signs nausea not otherwise specified slurge speech hypotension unspecified
major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideations mental illness not otherwise specified	major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideation mental illness not otherwise specified
rapid heart beat cardiac arrhythmia unspecified anxiety not otherwise specified dyspnea unspecified adult hyaline membrane disease	rapid heart beat cardiac rhythmia unspecified anxiety not otherwise specified dysmia unspecified adult higher membrane disease
adult hyaline membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult hyaline membrane disease	adult higher membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult higher membrane disease
adult hyaline membrane disease adult hyaline membrane disease fever with chills tachypnea not elsewhere classified asthenia not otherwise specified	adult higher membrane disease adult member disease fever with chills tachypnea not elsewhere classified anisia not elsewhere classified
abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	abdominal tenderness not otherwise specified generalized abdominal paination nausea vomiting unspecified nausea
anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified suicidal ideations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified change in mental status not otherwise specified nervousness restlessness and agitation state of emotional shock stress unspecified suicidal ideation poisoning by unspecified drugs medicaments and biological substances undetermined
cardiac angina st elevation stemi myocardial infarction of anterior wall night sweats nausea myocardial infarction acute not otherwise specified cardiac angina	cardiac angina estelevation stemi myocardial infarction of anterior wallsweats nausea myocardial farction acute not otherwise specified cardiac angina
myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	myocardial infarction not otherwise specified dylenal membrane disease other general symptoms and signs shortbre high blood pressure presence of cardiac pacemaker by a cardiac farction acute not otherwise specified
asthenia not otherwise specified shortness of breath shortness of breath change in mental status not otherwise specified change in mental status not otherwise specified	anxiety not otherwise specified shortness of breath shortness of breath change mental status not otherwise specified change in mental status not otherwise specified
syncope and collapse syncope and collapse adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	syncope and collapse syncope and collapse adult islain membrane disease anxiety not otherwise specified adult islain membrane disease
sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tachypnea not elsewhere classified fever with chills	sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tact not elsewhere classified fever with chills
adult hyaline membrane disease adult hyaline membrane disease fever with chills cough asthenia not otherwise specified asthenia not otherwise specified	adult hyaline membrane disease adult hyaline membrane disease fever with chills coughed and seizia not otherwise specified anxiety specified
wheezing adult hyaline membrane disease fever with chills vomiting unspecified change in mental status not otherwise specified dyspnea unspecified fever with chills	wheezing adult hyaline membrane disease fever with chills vomiting unspecified change emotional status not otherwise specified dysmia unspecified fever with chills
chest pain unspecified anxiety not otherwise specified nervousness restlessness and agitation state of emotional shock and stress unspecified anxiety not otherwise specified other chest pain	chest pain unspecified anxiety not otherwise specified nervousness restlessness with agitation state of emotional shock and stress unspecified anxiety not otherwise specified other chest pain
abdominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain	dominal tenderness not otherwise specified shortness of breath generalized abdominal pain unspecified abdominal pain
dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting	dyspnea unspecified cardiac arrhythmia unspecified generalized pain not otherwise specified nausea and vomiting
disorientation unspecified transient ischaemic attack chronic debility asthenia not otherwise specified	disorientation unspecified transient ischaemic attack chronic debility and easiet not otherwise specified
hyperglycemia unspecified change in mental status not otherwise specified pulmonary edema change in mental status not otherwise specified other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified change in mental specifi otherwise specified pulmonary edema change in mental status not otherwise specified unspecified diabetes mellitus with hyperglycemia
